Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2023-05-12,-0.02584510763188054,-0.002897666369924945,0.022947441261955595,0.5026455026455027,-0.0010264091504353084,-0.003947666369924945,-0.005417366934799883
2023-05-15,-0.016330359449715517,0.0,0.016330359449715517,0.33386243386243386,0.0,0.0,-0.002897666369924945
2023-05-16,-0.044161496906090114,0.0036033217867244005,0.047764818692814515,0.7058201058201058,-0.0035575937672677055,3.099653601732009e-05,0.0
2023-05-17,-0.018362024910871716,0.013666180089259683,0.0320282050001314,0.36984126984126986,-0.0010456700309949992,0.012616180089259682,0.0036033217867244005
2023-05-18,-0.016806635515905236,0.0006283173766623573,0.017434952892567593,0.3423280423280423,0.0,0.0006283173766623573,0.013666180089259683
2023-05-19,0.02331954309980565,-0.005480800034595279,-0.02880034313440093,0.4507936507936508,-0.0,-0.005480800034595279,0.0006283173766623573
2023-05-22,0.023007008670533007,-0.015154797177756474,-0.03816180584828948,0.4455026455026455,-0.0,-0.015154797177756474,-0.005480800034595279
2023-05-23,0.027273789059980607,0.0016320769023319137,-0.025641712157648693,0.5216931216931217,0.0,0.0016320769023319137,-0.015154797177756474
2023-05-24,0.03194271603646126,0.00669218968064933,-0.02525052635581193,0.580952380952381,0.0037880106902758144,0.00669218968064933,0.0016320769023319137
2023-05-25,0.06867735925889451,0.014104830879108299,-0.05457252837978621,0.8486772486772487,0.01023678656288937,0.020407246318662448,0.00669218968064933
2023-05-26,0.028662594559385905,0.010659669192585763,-0.018002925366800142,0.5407407407407407,-0.001089194018417554,0.009909669192585763,0.014104830879108299
2023-05-30,-0.00353878731891464,-0.00028214089136124887,0.0032566464275533913,0.06349206349206349,-0.0,-0.00028214089136124887,0.010659669192585763
2023-05-31,0.003972011828912214,0.016022555314916254,0.01205054348600404,0.07195767195767196,0.0,0.016022555314916254,-0.00028214089136124887
2023-06-01,-0.05349854429530371,0.004775393910126047,0.058273938205429754,0.7751322751322751,-0.004822641450701085,0.00038261817303781405,0.016022555314916254
2023-06-02,-0.07875926695713818,-0.007571016239972028,0.07118825071716615,0.8873015873015873,0.005854121248737438,-0.0022713048719916083,0.004775393910126047
2023-06-05,0.026566530461374766,-0.0020603534201221185,-0.028626883881496885,0.5126984126984127,-0.001161594064827387,-0.0031103534201221182,-0.007571016239972028
2023-06-06,-0.019173179693591478,-0.007756315791834445,0.011416863901757033,0.3873015873015873,-0.0,-0.007756315791834445,-0.0020603534201221185
2023-06-07,-0.00894935515877526,0.015465068718522046,0.024414423877297305,0.1873015873015873,0.0,0.015465068718522046,-0.007756315791834445
2023-06-08,-0.0007957335725111018,0.002159750110029224,0.0029554836825403255,0.013756613756613757,0.0,0.002159750110029224,0.015465068718522046
2023-06-09,-0.019543287690008654,0.015638794762676822,0.035182082452685476,0.39470899470899473,0.0,0.015638794762676822,0.002159750110029224
2023-06-12,-0.023990828665909604,-0.002611764547558848,0.021379064118350756,0.4777777777777778,-0.0,-0.002611764547558848,0.015638794762676822
2023-06-13,-0.04574687847184017,0.0034914997417825333,0.0492383782136227,0.7222222222222222,-0.0040133375892452815,-2.5500774652399867e-06,-0.002611764547558848
2023-06-14,-0.05498315767868389,0.011198582544282187,0.06618174022296608,0.7857142857142857,-0.009112892585457355,0.003359574763284656,0.0034914997417825333
2023-06-15,-0.06203014874524583,-0.005859689567510262,0.05617045917773557,0.8238095238095238,0.004759144610441065,-0.0017579068702530786,0.011198582544282187
2023-06-16,-0.028009189028174997,0.00048644162061051155,0.02849563064878551,0.5296296296296297,-0.0012184047038936415,-0.0005635583793894884,-0.005859689567510262
2023-06-20,-0.040839031181872903,-0.0056752059624674,0.0351638252194055,0.6730158730158731,0.0034279751759905943,-0.00275256178874022,0.00048644162061051155
2023-06-21,-0.023874834842362632,0.01652516016852723,0.040399995010889866,0.4756613756613757,-0.0012315470925767628,0.01547516016852723,-0.0056752059624674
2023-06-22,-0.025527010905934695,-0.0017110950115285517,0.023815915894406143,0.49947089947089945,-0.0,-0.0017110950115285517,0.01652516016852723
2023-06-23,-0.025186843319946788,-0.00755293476036778,0.01763390855957901,0.4936507936507937,-0.0,-0.00755293476036778,-0.0017110950115285517
2023-06-26,-0.0076334355987697725,0.015059046199497939,0.02269248179826771,0.15925925925925927,0.0,0.015059046199497939,-0.00755293476036778
2023-06-27,-0.04060018513259893,0.006327645255992387,0.046927830388591316,0.6703703703703704,-0.006417164130927833,0.0008482935767977161,0.015059046199497939
2023-06-28,-0.05352529327161605,0.0017965308347553943,0.055321824106371445,0.7756613756613756,-0.001520981006520945,0.0005389592504266182,0.006327645255992387
2023-06-29,-0.05190463340139147,0.02310265467474437,0.07500728807613584,0.7624338624338625,-0.018880816679921305,0.006930796402423311,0.0017965308347553943
2023-06-30,-0.06196717840408446,-0.007784778551174765,0.05418239985290969,0.8232804232804233,0.0063703413522175085,-0.0023354335653524294,0.02310265467474437
2023-07-03,-0.049765698724301685,-0.005871179901780765,0.04389451882252092,0.746031746031746,0.004792543993860541,-0.0017613539705342296,-0.007784778551174765
2023-07-05,-0.03588362632928689,0.002508596359985793,0.038392222689272684,0.6238095238095238,-0.0020552828162203308,0.001458596359985793,-0.005871179901780765
2023-07-06,-0.05074282350388104,-0.005891317680642105,0.044851505823238935,0.7513227513227513,0.004847467234595727,-0.0028173953041926315,0.002508596359985793
2023-07-07,-0.010906732115728164,-0.010855866117443158,5.086599828500564e-05,0.2328042328042328,-0.0012365043120608765,-0.011905866117443159,-0.005891317680642105
2023-07-10,0.02572333815742213,-0.0028100784168093584,-0.028533416574231488,0.5010582010582011,-0.0,-0.0028100784168093584,-0.010855866117443158
2023-07-11,0.01804032248450836,0.008985602373410284,-0.009054720111098077,0.364021164021164,0.0,0.008985602373410284,-0.0028100784168093584
2023-07-12,0.018237963402403266,0.004057469935744296,-0.01418049346665897,0.36772486772486773,0.0,0.004057469935744296,0.008985602373410284
2023-07-13,0.007239637195421989,0.0007873643317708456,-0.006452272863651143,0.14656084656084656,0.0,0.0007873643317708456,0.004057469935744296
2023-07-14,0.0065261140512219516,0.017305549984524715,0.010779435933302764,0.12751322751322752,0.0,0.017305549984524715,0.0007873643317708456
2023-07-17,-0.029637428429895838,-0.00134033377498477,0.028297094654911068,0.5529100529100529,-0.00014089619452825738,-0.00134033377498477,0.017305549984524715
2023-07-18,-0.007568301178486857,0.007071810402134782,0.014640111580621638,0.15767195767195769,-0.00132366310891503,0.007071810402134782,-0.00134033377498477
2023-07-19,0.03407885675819911,-0.010097442191016381,-0.044176298949215494,0.6052910052910053,-0.01013933783827083,-0.010097442191016381,0.007071810402134782
2023-07-20,-0.004281878623662059,-0.006161533856059331,-0.0018796552323972725,0.07830687830687831,-0.0013114104392076605,-0.006161533856059331,-0.010097442191016381
2023-07-21,0.03344966303626162,0.004220029459184982,-0.02922963357707664,0.5984126984126984,0.002401507470917599,0.004220029459184982,-0.006161533856059331
2023-07-24,0.007191505709535926,0.004513710472753063,-0.0026777952367828626,0.14285714285714285,-0.0013243463941952176,0.004513710472753063,0.004220029459184982
2023-07-25,-0.002788954901570817,0.004544924703676845,0.007333879605247662,0.04973544973544974,0.0,0.004544924703676845,0.004513710472753063
2023-07-26,0.013754191608513598,-0.006581012749375836,-0.020335204357889436,0.2920634920634921,-0.0,-0.006581012749375836,0.004544924703676845
2023-07-27,0.030684020810749,0.013507953203470535,-0.017176067607278463,0.5624338624338624,0.011087023932573,0.013507953203470535,-0.006581012749375836
2023-07-28,-0.034863414135564166,0.0031658941645986705,0.03802930830016284,0.6121693121693121,-0.0057015080213039995,0.0031658941645986705,0.013507953203470535
2023-07-31,-0.03162428357975919,-0.004275884112752371,0.027348399467006818,0.5751322751322752,0.003941027386524766,-0.004275884112752371,0.0031658941645986705
2023-08-01,-0.0063108549645643705,-0.015489915765166562,-0.009179060800602191,0.1201058201058201,-0.0013838709794145273,-0.015489915765166562,-0.004275884112752371
2023-08-02,-0.015244788517237137,-0.0073216180380933915,0.007923170479143746,0.31746031746031744,-0.0,-0.0073216180380933915,-0.015489915765166562
2023-08-03,-0.042442029730526486,-0.04802020589179479,-0.0055781761612683015,0.6867724867724868,0.03625585497546887,-0.015456061767538436,-0.0073216180380933915
2023-08-04,-0.017608026230238848,-0.01725361231899969,0.0003544139112391584,0.35714285714285715,-0.0011690357215894329,-0.018303612318999688,-0.04802020589179479
2023-08-07,-0.045172008914298685,0.005311626085862997,0.05048363500016168,0.7148148148148148,-0.00590447596844988,0.0005434878257588992,-0.01725361231899969
2023-08-08,-0.090209871768197,-0.008954387989719703,0.0812554837784773,0.9227513227513228,0.007770913791517476,-0.002686316396915911,0.005311626085862997
2023-08-09,-0.048812290892014006,-0.0012344908948271893,0.047577799997186816,0.7412698412698413,0.0010700979256902257,-0.0003703472684481568,-0.008954387989719703
2023-08-10,-0.06696738048161374,0.0003375376722356549,0.0673049181538494,0.8396825396825397,-0.00029492352390182003,0.00010126130167069647,-0.0012344908948271893
2023-08-11,-0.06708558213902474,0.009392902031185146,0.07647848417020989,0.8412698412698413,-0.008186435641117743,0.002817870609355544,0.0003375376722356549
2023-08-14,-0.06467536145788128,-0.011200144517993782,0.05347521693988749,0.8322751322751323,0.009661567903522057,-0.0033600433553981346,0.009392902031185146
2023-08-15,-0.04789283175265326,-0.004959002666457879,0.042933829086195384,0.7338624338624339,0.00427158972313086,-0.0014877007999373637,-0.011200144517993782
2023-08-16,-0.053725692081432457,-0.014555090347246225,0.03917060173418623,0.7772486772486773,0.012352837197630258,-0.004366527104173867,-0.004959002666457879
2023-08-17,-0.04048097881095405,0.002816122405016941,0.04329710121597099,0.6687830687830688,-0.00243644667527666,0.0008448367215050822,-0.014555090347246225
2023-08-18,-0.07569843479878077,0.007736501201061952,0.08343493599984272,0.8746031746031746,-0.006631719876576307,0.0023209503603185853,0.002816122405016941
2023-08-21,-0.06123316648768932,0.007905019315459727,0.06913818580314904,0.819047619047619,-0.006761733485806788,0.002371505794637918,0.007736501201061952
2023-08-22,-0.06789903643350559,0.02194871450025393,0.08984775093375952,0.8455026455026455,-0.01853751370606507,0.006584614350076179,0.007905019315459727
2023-08-23,-0.05427388097286028,-0.02617031038632489,0.02810357058653539,0.782010582010582,0.02106815374188943,-0.007851093115897467,0.02194871450025393
2023-08-24,0.0066192010325561434,0.01264321347489128,0.006024012442335136,0.13015873015873017,-0.001210713112777931,0.011593213474891279,-0.02617031038632489
2023-08-25,-0.08035782053935805,0.008846053585060076,0.08920387412441813,0.8947089947089947,-0.008353848693944762,0.0016038160755180227,0.01264321347489128
2023-08-28,-0.06397672385624731,0.02181031257424193,0.08578703643048924,0.8296296296296296,-0.01728394575279036,0.006543093772272579,0.008846053585060076
2023-08-29,-0.08119478324812651,0.019172258037252865,0.10036704128537938,0.8968253968253969,-0.01491477417245355,0.005751677411175859,0.02181031257424193
2023-08-30,-0.033298433524705476,0.0011724032514341953,0.03447083677613967,0.5962962962962963,-0.0009371390612779725,0.0001224032514341954,0.019172258037252865
2023-08-31,0.035912919117772335,0.008463366784103865,-0.02744955233366847,0.6243386243386243,0.004284824029232628,0.008463366784103865,0.0011724032514341953
2023-09-01,0.08033417039656957,0.001266640597799018,-0.07906752979877055,0.8936507936507937,0.000993326198852904,0.001149960896698527,0.008463366784103865
2023-09-05,0.09154272648025244,-0.03579329901630579,-0.12733602549655823,0.9253968253968254,-0.02639592328302557,-0.053689948524458686,0.001266640597799018
2023-09-06,0.026147955881033965,-0.029249433591158613,-0.05539738947219258,0.5084656084656085,-0.001102869096907619,-0.029999433591158614,-0.03579329901630579
2023-09-07,-0.047612946938778246,0.0034917219298760127,0.05110466886865426,0.7312169312169312,-0.0035705463863277736,-2.483421037196166e-06,-0.029249433591158613
2023-09-08,-0.052299812359377744,0.006622719100157992,0.058922531459535736,0.7666666666666667,-0.004730466659876651,0.0019868157300473974,0.0034917219298760127
2023-09-11,-0.06986462423828724,-0.01706073353631643,0.05280389070197081,0.852910052910053,0.012164361770451873,-0.005118220060894929,0.006622719100157992
2023-09-12,-0.033261375053135346,-0.011854653136554982,0.021406721916580364,0.5952380952380952,0.0084003622467268,-0.012904653136554983,-0.01706073353631643
2023-09-13,-0.09145737543679727,0.008782452463606871,0.10023982790040414,0.9238095238095239,-0.006210991283410269,0.0015847357390820613,-0.011854653136554982
2023-09-14,-0.10523360701309423,-0.00415394290331339,0.10107966410978084,0.9497354497354498,0.0029472199056216593,-0.001246182870994017,0.008782452463606871
2023-09-15,-0.05907466109363057,0.01691345593628424,0.07598811702991481,0.8074074074074075,-0.011887055782891759,0.005074036780885271,-0.00415394290331339
2023-09-18,-0.06417102575820113,0.006180597095712725,0.07035162285391386,0.8306878306878307,-0.00433260567999441,0.0018541791287138175,0.01691345593628424
2023-09-19,-0.0604852422718841,-0.019992175584167327,0.040493066687716774,0.8126984126984127,0.01377795010650282,-0.005997652675250198,0.006180597095712725
2023-09-20,-0.0654739723194368,-0.008889407317425269,0.05658456500201153,0.8359788359788359,0.006186080465490394,-0.0026668221952275803,-0.019992175584167327
2023-09-21,-0.08708212520639624,0.004944510938714286,0.09202663614511053,0.9148148148148149,-0.0034431578241491236,0.0014833532816142857,-0.008889407317425269
2023-09-22,-0.08646647668335927,0.007380362880721858,0.09384683956408113,0.9116402116402117,-0.005133140904274444,0.0022141088642165575,0.004944510938714286
2023-09-25,-0.08385138856944152,-0.023398404300368547,0.060452984269072974,0.9031746031746032,0.016089263282094538,-0.007019521290110564,0.007380362880721858
2023-09-26,-0.03780694500699284,-0.008897546338432094,0.028909398668560744,0.6455026455026455,0.006123239832514355,-0.009947546338432095,-0.023398404300368547
2023-09-27,-0.06307002563069439,0.0015256456661445483,0.06459567129683894,0.8253968253968254,-0.0010501277890604041,-0.0005923063001566355,-0.008897546338432094
2023-09-28,-0.09807284775531142,0.003046552791826196,0.10111940054713761,0.937037037037037,-0.0021793973575069785,0.0009139658375478587,0.0015256456661445483
2023-09-29,-0.07767834710212929,0.014835474576130547,0.09251382167825983,0.8825396825396825,-0.010381541391811827,0.004450642372839164,0.003046552791826196
2023-10-02,-0.1174344651777374,-0.007769985471315133,0.10966447970642226,0.9645502645502646,0.005425713245282017,-0.0023309956413945397,0.014835474576130547
2023-10-03,-0.06525916929851266,0.007308871034539921,0.07256804033305259,0.834920634920635,-0.005093639329757361,0.0021926613103619764,-0.007769985471315133
2023-10-04,-0.06770133164032952,0.007197967988150644,0.07489929962848016,0.843915343915344,-0.005004429565050878,0.0021593903964451933,0.007308871034539921
2023-10-05,-0.03196463903466962,0.014750420075060111,0.04671505910972973,0.582010582010582,-0.01018929485345472,0.01370042007506011,0.007197967988150644
2023-10-06,-0.061027472202509585,0.008451157242754359,0.06947862944526395,0.816931216931217,-0.005817357851784016,0.0014853471728263079,0.014750420075060111
2023-10-09,-0.032359330953018885,-0.0033522197383617502,0.029007111214657134,0.5873015873015873,0.0023109297739887865,-0.00440221973836175,0.008451157242754359
2023-10-10,0.045964233398067086,0.007904001024616747,-0.03806023237345034,0.7238095238095238,0.003376472355664893,0.01110600153692512,-0.0033522197383617502
2023-10-11,0.06783758212708144,0.005061271800375744,-0.06277631032670569,0.8449735449735449,0.0034810507807720745,0.007591907700563616,0.007904001024616747
2023-10-12,0.07345958173919134,-0.010292655202457812,-0.08375223694164916,0.8677248677248677,-0.0071687925813402435,-0.015438982803686718,0.005061271800375744
2023-10-13,0.06699025328208957,-0.000727125895927605,-0.06771737917801718,0.8402116402116402,-0.0005056637586233901,-0.0010906888438914075,-0.010292655202457812
2023-10-16,0.03417964671587153,-0.008784637358052683,-0.04296428407392421,0.6058201058201058,-0.006113309301260245,-0.009534637358052683,-0.000727125895927605
2023-10-17,0.035448063653999495,-0.007394893481743603,-0.0428429571357431,0.6195767195767196,-0.00515642508912836,-0.007394893481743603,-0.008784637358052683
2023-10-18,0.03591567404096967,-0.0021609505162173415,-0.03807662455718701,0.6248677248677249,-0.0015088184774297785,-0.0021609505162173415,-0.007394893481743603
2023-10-19,0.026890793671144872,-0.014704096801757993,-0.041594890472902865,0.5169312169312169,-0.0010466104686071827,-0.014704096801757993,-0.0021609505162173415
2023-10-20,0.018076989894099386,0.000694103318613859,-0.017382886575485527,0.3656084656084656,0.0,0.000694103318613859,-0.014704096801757993
2023-10-23,-0.01709839774325559,0.0025431909675850406,0.01964158871084063,0.3470899470899471,0.0,0.0025431909675850406,0.000694103318613859
2023-10-24,-0.014973113922778773,-0.013491538059905106,0.0014815758628736672,0.31164021164021166,-0.0,-0.013491538059905106,0.0025431909675850406
2023-10-25,0.005268694516544263,-0.02460553780014252,-0.02987423231668678,0.09682539682539683,-0.0,-0.02460553780014252,-0.013491538059905106
2023-10-26,0.015164474838851158,0.007969210239536118,-0.00719526459931504,0.3148148148148148,0.0,0.007969210239536118,-0.02460553780014252
2023-10-27,-0.03889724074112832,0.012305310230317001,0.05120255097144532,0.653968253968254,-0.00933029620740989,0.0026415930690951005,0.007969210239536118
2023-10-30,-0.05815229852467727,0.002818822525595621,0.06097112105027289,0.801058201058201,-0.0019247010449805783,0.0008456467576786863,0.012305310230317001
2023-10-31,0.013381852531347743,0.01873875479899967,0.005356902267651925,0.2857142857142857,-0.001020581498723349,0.01768875479899967,0.002818822525595621
2023-11-01,-0.01654580908682248,0.02069325423178947,0.03723906331861195,0.3386243386243386,0.0,0.02069325423178947,0.01873875479899967
2023-11-02,-0.0012836301801594507,-0.005181255257043604,-0.0038976250768841536,0.023809523809523808,-0.0,-0.005181255257043604,0.02069325423178947
2023-11-03,0.02683686105475228,0.014605305611514963,-0.012231555443237316,0.5153439153439153,0.0,0.014605305611514963,-0.005181255257043604
2023-11-06,0.014533189760926133,0.014450789382972618,-8.240037795351554e-05,0.30264550264550266,0.0,0.014450789382972618,0.014605305611514963
2023-11-07,0.019183883912234228,0.005884751786146891,-0.013299132126087337,0.3878306878306878,0.0,0.005884751786146891,0.014450789382972618
2023-11-08,0.0304383986308042,-0.002624453914042313,-0.03306285254484651,0.5608465608465608,-0.0029739959665864234,-0.002624453914042313,0.005884751786146891
2023-11-09,-0.01658059564459842,0.02321998140817194,0.03980057705277036,0.33915343915343915,-0.0010815962653120022,0.02321998140817194,-0.002624453914042313
2023-11-10,0.030956978800907076,-0.008583650874129933,-0.039540629675037006,0.5666666666666667,-0.0071450011441766895,-0.008583650874129933,0.02321998140817194
2023-11-13,-0.009824501360863783,0.014285701175761334,0.024110202536625117,0.2052910052910053,-0.0010628592610005246,0.014285701175761334,-0.008583650874129933
2023-11-14,0.0410919574599406,0.0030408544595403875,-0.03805110300040021,0.6761904761904762,0.0010968006778045907,0.0038112816893105814,0.014285701175761334
2023-11-15,0.0028061933431772247,0.009042179425435615,0.00623598608225839,0.050793650793650794,-0.0010677199306660175,0.008292179425435614,0.0030408544595403875
2023-11-16,0.03471801034429681,-0.00010540427292826671,-0.034823414617225074,0.6111111111111112,-0.0011417937797908735,-0.00010540427292826671,0.009042179425435615
2023-11-17,-0.0008092555062674429,0.009278260608774236,0.010087516115041679,0.014285714285714285,-0.001066828274078499,0.009278260608774236,-0.00010540427292826671
2023-11-20,0.03435635912982476,-0.004230840344200848,-0.038587199474025606,0.6074074074074074,-0.004149506624396877,-0.004230840344200848,0.009278260608774236
2023-11-21,0.010170686853857455,0.0035145049956628593,-0.006656181858194596,0.21375661375661376,-0.001086098994695214,0.0035145049956628593,-0.004230840344200848
2023-11-22,0.023729396172152646,-0.007004312429001902,-0.030733708601154548,0.4576719576719577,-0.0,-0.007004312429001902,0.0035145049956628593
2023-11-24,0.026058507996129673,-0.0009476646765194108,-0.027006172672649084,0.5063492063492063,-0.0,-0.0009476646765194108,-0.007004312429001902
2023-11-27,0.027355956403456713,0.0032141659528950317,-0.02414179045056168,0.5232804232804232,0.0,0.0032141659528950317,-0.0009476646765194108
2023-11-28,0.03195856008981191,-0.005409660220900059,-0.03736822031071197,0.5814814814814815,-0.0054359345950253084,-0.005409660220900059,0.0032141659528950317
2023-11-29,-0.012167475031792087,0.0030627004862266993,0.015230175518018786,0.2624338624338624,-0.0011800727723013603,0.0030627004862266993,-0.005409660220900059
2023-11-30,0.0014564638375399314,0.006791325401341197,0.005334861563801266,0.027513227513227514,0.0,0.006791325401341197,0.0030627004862266993
2023-12-01,-0.001455900713211139,-0.009464664631287811,-0.008008763918076672,0.026984126984126985,-0.0,-0.009464664631287811,0.006791325401341197
2023-12-04,0.0029324784950428007,0.021063265976991374,0.018130787481948574,0.054497354497354496,0.0,0.021063265976991374,-0.009464664631287811
2023-12-05,-0.01463802181674101,-0.005686915025950978,0.008951106790790031,0.3037037037037037,-0.0,-0.005686915025950978,0.021063265976991374
2023-12-06,0.009907189290002356,0.01013932970646203,0.0002321404164596745,0.20793650793650795,0.0,0.01013932970646203,-0.005686915025950978
2023-12-07,0.04085756864746857,0.007412320684668794,-0.033445247962799775,0.6735449735449736,0.005140091577145773,0.01036848102700319,0.01013932970646203
2023-12-08,0.0252605198661534,-0.012927343542842973,-0.038187863408996374,0.4947089947089947,-0.0013040796967782506,-0.013677343542842973,0.007412320684668794
2023-12-11,-0.004067354935657366,0.00792014350112491,0.011987498436782276,0.07354497354497354,0.0,0.00792014350112491,-0.012927343542842973
2023-12-12,0.02049654675646336,0.01669148194565717,-0.00380506481080619,0.4111111111111111,0.0,0.01669148194565717,0.00792014350112491
2023-12-13,0.03700885501307018,0.0007577033170569347,-0.03625115169601324,0.638095238095238,-0.0006518716902184866,0.0007577033170569347,0.01669148194565717
2023-12-14,0.002322629839200896,-0.002725791209809758,-0.005048421049010654,0.043915343915343914,-0.001317273211367332,-0.002725791209809758,0.0007577033170569347
2023-12-15,0.015541664600126372,-0.008503357167454761,-0.024045021767581134,0.32222222222222224,-0.0,-0.008503357167454761,-0.002725791209809758
2023-12-18,-0.030861909149190063,0.00536020724938413,0.03622211639857419,0.5650793650793651,-0.006283737236081012,0.00536020724938413,-0.008503357167454761
2023-12-19,0.02903904664002152,-0.010713985438186024,-0.039753032078207545,0.546031746031746,-0.001373953513571721,-0.010713985438186024,0.00536020724938413
2023-12-20,-0.04866375806702192,-0.0007699552539675025,0.047893802813054415,0.7396825396825397,-0.0006666936145414561,-0.0012809865761902507,-0.010713985438186024
2023-12-21,-0.040327696108739486,-0.0055475535360971495,0.034780142572642336,0.6677248677248677,0.005056563905066125,-0.0016642660608291449,-0.0007699552539675025
2023-12-22,-0.04368057998632734,-0.0028408138458239085,0.040839766140503435,0.7005291005291006,0.0026507292461875145,-0.0008522441537471725,-0.0055475535360971495
2023-12-26,-0.040560190120234464,0.0005179032401814165,0.04107809336041588,0.6698412698412698,-0.000514373991132185,0.00015537097205442496,-0.0028408138458239085
2023-12-27,-0.031557175383063046,0.0022263500000681002,0.03378352538313115,0.573015873015873,-0.0021510971794276848,0.0011763500000681003,0.0005179032401814165
2023-12-28,-0.08022009698691333,-0.005424090960026273,0.07479600602688706,0.8925925925925926,0.005210406231304464,-0.0026772272880078818,0.0022263500000681002
2023-12-29,-0.07540730651329418,-0.03578659561771558,0.0396207108955786,0.8740740740740741,0.03125254120026748,-0.010735978685314673,-0.005424090960026273
2024-01-02,-0.03986586034214561,-0.007487657187732366,0.03237820315441325,0.6619047619047619,0.006567459220267261,-0.0022462971563197097,-0.03578659561771558
2024-01-03,-0.052408228868020254,-0.01270017706679949,0.039708051801220764,0.7682539682539683,0.011014907640466368,-0.003810053120039847,-0.007487657187732366
2024-01-04,-0.08165779511836055,-0.004013025084415478,0.07764477003394507,0.8978835978835978,0.003487579628268992,-0.0012039075253246433,-0.01270017706679949
2024-01-05,-0.0721561828928211,0.024174995866565574,0.09633117875938667,0.8629629629629629,-0.020560785672350097,0.007252498759969672,-0.004013025084415478
2024-01-08,-0.027513407049783452,-0.002263409070270006,0.025249997979513446,0.5243386243386243,-0.0012738619983099493,-0.0033134090702700058,0.024174995866565574
2024-01-09,0.0006221409338275398,0.005671192734198138,0.0050490518003705985,0.012698412698412698,0.0,0.005671192734198138,-0.002263409070270006
2024-01-10,-0.0015071020794780836,-0.0032224066730878187,-0.0017153045936097351,0.0291005291005291,-0.0,-0.0032224066730878187,0.005671192734198138
2024-01-11,0.008111228148936715,0.0017780698953262508,-0.006333158253610464,0.17195767195767195,0.0,0.0017780698953262508,-0.0032224066730878187
2024-01-12,-0.0014217982948020388,-0.01231717656330733,-0.010895378268505292,0.026455026455026454,-0.0,-0.01231717656330733,0.0017780698953262508
2024-01-16,-0.005480709791177662,-0.005173357168602455,0.000307352622575207,0.10158730158730159,-0.0,-0.005173357168602455,-0.01231717656330733
2024-01-17,0.017487295464665962,0.032570702242708194,0.015083406778042232,0.3523809523809524,0.0,0.032570702242708194,-0.005173357168602455
2024-01-18,0.023757844359789688,0.015532955824762329,-0.008224888535027359,0.4587301587301587,0.0,0.015532955824762329,0.032570702242708194
2024-01-19,0.03430264042028326,0.012163300777730424,-0.022139339642552838,0.6063492063492063,0.008455929823386405,0.012163300777730424,0.015532955824762329
2024-01-22,0.01900423391769833,0.0066531606548534405,-0.012351073262844889,0.3825396825396825,-0.0011894904776173112,0.0066531606548534405,0.012163300777730424
2024-01-23,0.0018583422645201408,-0.003483862579492736,-0.005342204844012877,0.03492063492063492,-0.0,-0.003483862579492736,0.0066531606548534405
2024-01-24,-0.0027835011269586006,-0.0016966961944383518,0.0010868049325202488,0.049206349206349205,-0.0,-0.0016966961944383518,-0.003483862579492736
2024-01-25,-0.00943814482923385,-0.009012577049804182,0.00042556777942966834,0.19576719576719576,-0.0,-0.009012577049804182,-0.0016966961944383518
2024-01-26,-0.02348030352652041,-0.003586073372646048,0.019894230153874363,0.45396825396825397,-0.0,-0.003586073372646048,-0.009012577049804182
2024-01-29,-0.002811077985711622,-0.019245699489989776,-0.016434621504278154,0.051322751322751325,-0.0,-0.019245699489989776,-0.003586073372646048
2024-01-30,-0.05028015149608246,-0.01935771892116589,0.030922432574916572,0.7497354497354497,0.014379238515330467,-0.006857315676349766,-0.019245699489989776
2024-01-31,-0.05908485747813523,0.013340735423894357,0.07242559290202959,0.807936507936508,-0.010665000255063974,0.004002220627168307,-0.01935771892116589
2024-02-01,0.012247617991365568,-0.005405214523783064,-0.017652832515148632,0.2650793650793651,-0.0011980484545372476,-0.006455214523783064,0.013340735423894357
2024-02-02,0.040174198998154165,0.009846751075685667,-0.030327447922468498,0.6671957671957672,0.006895302663501289,0.0140201266135285,-0.005405214523783064
2024-02-05,-0.026035883966349555,0.008631570559752166,0.03466745452610172,0.5058201058201058,-0.0012391592730471217,0.007881570559752166,0.009846751075685667
2024-02-06,-0.01572149082971656,0.000581101298946507,0.016302592128663067,0.3253968253968254,0.0,0.000581101298946507,0.008631570559752166
2024-02-07,-0.02447983641788966,-0.00575464906115275,0.01872518735673691,0.48677248677248675,-0.0,-0.00575464906115275,0.000581101298946507
2024-02-08,-0.023565805918198526,0.00409403442335643,0.027659840341554956,0.45555555555555555,0.0,0.00409403442335643,-0.00575464906115275
2024-02-09,0.002162947382780776,-0.0090020639462971,-0.011165011329077877,0.03968253968253968,-0.0,-0.0090020639462971,0.00409403442335643
2024-02-12,0.002481147655819035,-0.011274311579014928,-0.013755459234833962,0.04497354497354497,-0.0,-0.011274311579014928,-0.0090020639462971
2024-02-13,0.011516357512670194,-0.004809854234838706,-0.016326211747508902,0.24656084656084656,-0.0,-0.004809854234838706,-0.011274311579014928
2024-02-14,0.019114461410370345,-0.0015746332865366197,-0.020689094696906964,0.3862433862433862,-0.0,-0.0015746332865366197,-0.004809854234838706
2024-02-15,0.0028317299810608947,-0.00843035520801072,-0.011262085189071614,0.05185185185185185,-0.0,-0.00843035520801072,-0.0015746332865366197
